requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2021-07-01,2021-07-01,1129.5,15,2021-07-22,1150.6,1110.7596435546875,1130.9769287109375,1152.038330078125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1110.6859,1130.7762,1151.468,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,16,2021-07-23,1151.0,1110.4312744140625,1131.2515869140625,1153.074462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1110.4441,1131.0952,1152.3098,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,17,2021-07-26,1149.5,1109.5975341796875,1131.280029296875,1154.316650390625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1108.5221,1130.7565,1154.0968,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,18,2021-07-27,1153.2,1108.2388916015625,1131.371337890625,1155.5609130859375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1107.2881,1130.7471,1154.8933,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,19,2021-07-28,1150.2,1107.2183837890625,1131.311279296875,1155.827392578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1106.2776,1130.7833,1155.2147,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,20,2021-07-29,1154.8,1106.7462158203125,1131.1558837890625,1156.537841796875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1105.9264,1130.6244,1155.7653,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,1,2021-08-02,1147.5,1142.2279052734375,1147.5848388671875,1152.67626953125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1142.0021,1147.5791,1152.8873,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,2,2021-08-03,1151.5,1139.586181640625,1147.6092529296875,1155.227783203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1139.3383,1147.4454,1155.1941,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,3,2021-08-04,1150.7,1138.0557861328125,1147.4014892578125,1156.853759765625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1137.9052,1147.3474,1156.8888,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,4,2021-08-05,1145.8,1137.131103515625,1147.4986572265625,1158.0205078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1136.9178,1147.3945,1158.0258,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,5,2021-08-06,1143.5,1135.34521484375,1147.76953125,1159.661865234375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1135.0254,1147.6555,1159.6262,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,6,2021-08-09,1142.3,1134.80712890625,1147.8466796875,1160.80908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1134.5585,1147.8193,1160.9591,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,7,2021-08-10,1145.0,1134.044677734375,1148.17041015625,1162.4625244140625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1133.9264,1148.2224,1162.4521,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,8,2021-08-11,1148.5,1133.4705810546875,1148.5614013671875,1163.5054931640625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1133.2885,1148.7747,1163.66,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,9,2021-08-12,1155.0,1132.9796142578125,1148.690185546875,1164.5574951171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1132.8582,1148.8727,1164.7914,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,10,2021-08-13,1158.9,1132.559326171875,1148.74267578125,1165.3011474609375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1132.333,1148.8326,1165.4358,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,11,2021-08-17,1167.8,1131.6156005859375,1149.0296630859375,1166.401611328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1131.3312,1148.9631,1166.3997,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,12,2021-08-18,1174.9,1131.22802734375,1149.2467041015625,1167.51123046875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1130.8541,1149.1631,1167.4507,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,13,2021-08-19,1172.7,1130.4901123046875,1149.190673828125,1167.934326171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1130.0112,1148.9121,1167.6262,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,14,2021-08-20,1174.5,1129.8834228515625,1148.9178466796875,1168.553955078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1129.427,1148.7008,1168.293,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,15,2021-08-23,1176.7,1129.3370361328125,1148.9102783203125,1168.9722900390625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1128.861,1148.5894,1168.6444,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,16,2021-08-24,1174.0,1128.9456787109375,1149.275390625,1169.839111328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1128.4812,1148.9604,1169.5248,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,17,2021-08-25,1168.0,1127.461669921875,1149.43359375,1172.75537109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1125.9729,1149.0599,1172.9661,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,18,2021-08-26,1166.5,1126.9033203125,1149.9385986328125,1173.5430908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1125.5881,1149.4065,1173.3156,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,19,2021-08-27,1168.1,1126.3116455078125,1150.21826171875,1174.2720947265625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1124.9426,1149.7417,1174.0411,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,20,2021-08-30,1170.8,1125.4366455078125,1150.4393310546875,1175.689453125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,1124.0448,1149.9404,1175.4097,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,1,2021-09-02,1157.5,1158.56689453125,1163.638671875,1168.5894775390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1157.532,1163.2748,1168.6168,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,2,2021-09-03,1159.7,1156.568603515625,1163.6241455078125,1171.4422607421875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1155.5394,1163.373,1171.5929,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,3,2021-09-06,1156.4,1154.4163818359375,1163.8597412109375,1173.17236328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1153.3583,1163.6598,1173.3186,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,4,2021-09-07,1157.3,1153.1123046875,1163.9124755859375,1175.1944580078125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1151.8993,1163.6426,1175.2269,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,5,2021-09-08,1157.9,1151.4866943359375,1163.5947265625,1176.2169189453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1150.226,1163.3325,1176.3593,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,6,2021-09-09,1164.5,1150.1573486328125,1163.82177734375,1177.523193359375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1148.9203,1163.502,1177.5543,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,7,2021-09-10,1170.1,1148.8841552734375,1163.98095703125,1178.7314453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1147.7571,1163.6562,1178.7217,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,8,2021-09-13,1170.4,1147.8621826171875,1163.951904296875,1180.3995361328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1146.7753,1163.7617,1180.444,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,9,2021-09-14,1174.3,1147.2591552734375,1164.101806640625,1180.7301025390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1146.1493,1163.8539,1180.7789,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,10,2021-09-15,1172.2,1146.38525390625,1164.3409423828125,1182.50537109375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1145.2156,1163.9207,1182.3796,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,11,2021-09-16,1171.7,1146.019775390625,1164.64794921875,1183.365234375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1144.8358,1164.154,1183.0852,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,12,2021-09-17,1169.1,1145.693115234375,1164.6043701171875,1183.5584716796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1144.4142,1164.1045,1183.2222,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,13,2021-09-23,1177.6,1144.7369384765625,1164.4976806640625,1184.1048583984375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1143.4642,1163.8622,1183.5863,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,14,2021-09-24,1181.7,1144.1390380859375,1164.812255859375,1185.5098876953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1142.9803,1164.1775,1184.665,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,15,2021-09-27,1175.3,1143.7105712890625,1164.9578857421875,1186.011962890625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1142.5869,1164.1906,1185.2521,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,16,2021-09-28,1175.9,1143.481689453125,1164.6326904296875,1186.24072265625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1142.3547,1163.9886,1185.3157,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,17,2021-09-29,1182.0,1141.0440673828125,1165.4005126953125,1189.5333251953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1139.5406,1164.2656,1188.1367,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,18,2021-09-30,1184.9,1140.89697265625,1165.151123046875,1190.6912841796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1139.4277,1164.0077,1189.0388,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,19,2021-10-01,1185.2,1140.509033203125,1165.50146484375,1191.667724609375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1139.1892,1164.5363,1190.0671,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,20,2021-10-05,1187.2,1140.05517578125,1165.6990966796875,1192.153076171875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,1138.6165,1164.6177,1190.6942,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,1,2021-10-05,1187.2,1178.8406982421875,1185.1158447265625,1190.7525634765625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1179.1212,1185.3341,1190.445,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,2,2021-10-06,1187.1,1177.25,1185.4593505859375,1193.3809814453125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1177.6251,1185.7622,1193.1361,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,3,2021-10-07,1190.0,1175.669677734375,1185.7225341796875,1195.6163330078125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1175.8271,1185.9921,1195.2306,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,4,2021-10-08,1190.3,1175.0296630859375,1185.7764892578125,1197.0748291015625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1175.1868,1186.0145,1196.8907,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,5,2021-10-12,1193.4,1173.10888671875,1185.2451171875,1198.5640869140625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1173.2595,1185.5051,1198.4891,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,6,2021-10-13,1199.1,1171.8597412109375,1185.12841796875,1199.0567626953125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1171.7416,1185.3451,1199.1077,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,7,2021-10-14,1195.0,1169.9375,1184.8160400390625,1199.6265869140625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1169.8298,1185.0269,1199.6154,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,8,2021-10-15,1188.3,1169.0364990234375,1184.88037109375,1200.911865234375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1168.9337,1184.992,1200.8866,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,9,2021-10-18,1182.8,1167.625,1184.56396484375,1201.91015625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1167.5837,1184.7261,1201.985,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,10,2021-10-19,1185.8,1166.7664794921875,1184.6171875,1203.2215576171875,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1166.6475,1184.7086,1203.309,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,11,2021-10-20,1181.7,1165.795654296875,1184.463623046875,1203.7960205078125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1165.5175,1184.5199,1203.7761,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,12,2021-10-21,1175.6,1165.2613525390625,1184.682861328125,1204.5750732421875,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1164.6827,1184.725,1204.6879,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,13,2021-10-22,1175.8,1164.5499267578125,1184.9886474609375,1205.29150390625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1164.187,1185.1349,1205.4684,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,14,2021-10-25,1178.4,1164.2926025390625,1184.9207763671875,1206.195556640625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1163.8303,1185.1409,1206.4696,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,15,2021-10-26,1171.8,1163.770751953125,1185.1983642578125,1206.4974365234375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1163.2955,1185.3398,1206.8641,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,16,2021-10-27,1166.3,1162.9261474609375,1185.1761474609375,1208.1103515625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1162.5126,1185.3386,1208.3159,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,17,2021-10-28,1168.1,1163.7064208984375,1186.9713134765625,1211.394287109375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1162.658,1186.8644,1211.5637,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,18,2021-10-29,1171.7,1162.860595703125,1186.834228515625,1211.919921875,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1161.8711,1186.7218,1211.9288,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,19,2021-11-01,1169.6,1161.578369140625,1186.4549560546875,1212.8785400390625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1160.6356,1186.283,1212.9863,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,20,2021-11-02,1176.3,1161.1083984375,1186.54541015625,1214.077880859375,1185.2,14220,756,2.367724171882692,amazon/chronos-2,1160.19,1186.3949,1214.0381,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,1,2021-11-02,1176.3,1165.4779052734375,1170.9710693359375,1176.4404296875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1164.933,1170.4484,1175.7201,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,2,2021-11-03,1175.5,1163.5338134765625,1171.09619140625,1178.8167724609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1162.5728,1170.357,1178.0829,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,3,2021-11-04,1181.1,1161.2606201171875,1171.1192626953125,1180.6058349609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1160.2279,1170.4146,1179.8134,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,4,2021-11-05,1180.0,1160.1807861328125,1171.304931640625,1182.7686767578125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1159.177,1170.4645,1181.7393,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,5,2021-11-08,1185.2,1159.243896484375,1171.34228515625,1184.4212646484375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1158.1423,1170.5167,1183.4843,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,6,2021-11-09,1184.3,1157.9395751953125,1171.8035888671875,1185.553466796875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1156.8069,1171.0123,1184.7544,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,7,2021-11-10,1178.4,1156.9490966796875,1172.1864013671875,1186.75634765625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1155.9724,1171.4833,1186.0796,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,8,2021-11-11,1181.0,1155.97412109375,1172.0504150390625,1188.3365478515625,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1155.1558,1171.4263,1187.7112,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,9,2021-11-12,1184.7,1154.80126953125,1172.2501220703125,1188.9442138671875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1153.9406,1171.5834,1188.3352,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,10,2021-11-15,1179.6,1153.5919189453125,1172.0146484375,1190.27685546875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1152.7329,1171.2838,1189.7699,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,11,2021-11-16,1180.2,1152.5162353515625,1171.9815673828125,1191.0120849609375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1151.5251,1171.1702,1190.3826,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,12,2021-11-17,1179.6,1151.9281005859375,1171.6929931640625,1191.01708984375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1150.5599,1170.7006,1190.3048,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,13,2021-11-18,1183.6,1151.182861328125,1171.3558349609375,1191.19970703125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1149.6885,1170.3,1190.505,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,14,2021-11-19,1180.5,1149.91845703125,1171.2177734375,1192.0555419921875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1148.2008,1170.0248,1191.2472,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,15,2021-11-22,1183.5,1149.2701416015625,1171.112548828125,1192.3544921875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1147.3951,1169.6669,1191.3881,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,16,2021-11-23,1187.4,1149.050537109375,1170.853759765625,1192.6104736328125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1147.0836,1169.3517,1191.3843,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,17,2021-11-24,1188.9,1146.9384765625,1171.1722412109375,1195.6279296875,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1144.6783,1169.9083,1194.8236,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,18,2021-11-25,1188.5,1146.1290283203125,1170.862060546875,1197.0362548828125,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1144.0859,1169.4762,1195.926,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-11-01,2021-11-01,1169.6,19,2021-11-26,1189.7,1145.5390625,1170.964599609375,1198.1654052734375,1169.6,14239,756,2.3692000280938337,amazon/chronos-2,1143.6213,1169.7736,1196.8856,DTWEXBGS broad_usd_index point-in-time as-of,False
