requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2021-04-01,2021-04-01,1132.6,1,2021-04-02,1129.3,1126.6326904296875,1132.0460205078125,1136.9197998046875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.4338061523438
2021-04-01,2021-04-01,1132.6,2,2021-04-05,1127.5,1124.61865234375,1132.1043701171875,1140.013671875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.451311035156
2021-04-01,2021-04-01,1132.6,3,2021-04-06,1127.8,1122.9205322265625,1132.10302734375,1141.858154296875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.450908203125
2021-04-01,2021-04-01,1132.6,4,2021-04-07,1122.9,1121.642822265625,1132.3531494140625,1143.264892578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5259448242186
2021-04-01,2021-04-01,1132.6,5,2021-04-08,1116.4,1119.936767578125,1132.2747802734375,1144.69580078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5024340820312
2021-04-01,2021-04-01,1132.6,6,2021-04-09,1118.5,1118.869140625,1132.3568115234375,1145.3719482421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5270434570311
2021-04-01,2021-04-01,1132.6,7,2021-04-12,1117.2,1117.7064208984375,1132.4478759765625,1147.425048828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5543627929687
2021-04-01,2021-04-01,1132.6,8,2021-04-13,1124.3,1116.8121337890625,1132.5372314453125,1148.7647705078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5811694335937
2021-04-01,2021-04-01,1132.6,9,2021-04-14,1126.1,1115.952880859375,1132.530029296875,1149.2862548828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5790087890625
2021-04-01,2021-04-01,1132.6,10,2021-04-15,1119.9,1115.443359375,1132.7542724609375,1150.5537109375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6462817382812
2021-04-01,2021-04-01,1132.6,11,2021-04-16,1117.6,1113.998046875,1132.6507568359375,1151.39599609375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6152270507812
2021-04-01,2021-04-01,1132.6,12,2021-04-19,1117.9,1113.599365234375,1132.8104248046875,1152.5516357421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6631274414062
2021-04-01,2021-04-01,1132.6,13,2021-04-20,1118.2,1113.17822265625,1132.6890869140625,1153.1163330078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6267260742186
2021-04-01,2021-04-01,1132.6,14,2021-04-21,1113.4,1112.05908203125,1132.2559814453125,1154.2374267578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.4967944335938
2021-04-01,2021-04-01,1132.6,15,2021-04-22,1117.4,1111.3802490234375,1132.2669677734375,1154.3563232421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5000903320313
2021-04-01,2021-04-01,1132.6,16,2021-04-23,1116.3,1110.9224853515625,1132.808837890625,1155.42236328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6626513671874
2021-04-01,2021-04-01,1132.6,17,2021-04-26,1118.9,1109.6795654296875,1132.339599609375,1156.9012451171875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5218798828125
2021-04-01,2021-04-01,1132.6,18,2021-04-27,1114.0,1108.6058349609375,1132.481689453125,1158.4803466796875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.5645068359374
2021-04-01,2021-04-01,1132.6,19,2021-04-28,1110.8,1107.3128662109375,1132.647705078125,1159.2593994140625,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6143115234374
2021-04-01,2021-04-01,1132.6,20,2021-04-29,1112.5,1106.7164306640625,1132.638671875,1159.9493408203125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,0.3,1132.6116015625
2021-05-01,2021-04-30,1107.4,1,2021-05-03,1109.6,1100.689208984375,1107.5831298828125,1114.8245849609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.454938964844
2021-05-01,2021-04-30,1107.4,2,2021-05-04,1119.3,1098.6527099609375,1107.5279541015625,1117.0782470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4383862304687
2021-05-01,2021-04-30,1107.4,3,2021-05-06,1121.1,1096.540771484375,1107.4947509765625,1118.5826416015625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4284252929688
2021-05-01,2021-04-30,1107.4,4,2021-05-07,1125.5,1095.5130615234375,1107.5223388671875,1120.013427734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4367016601564
2021-05-01,2021-04-30,1107.4,5,2021-05-10,1121.4,1093.9713134765625,1107.445556640625,1120.8653564453125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4136669921875
2021-05-01,2021-04-30,1107.4,6,2021-05-11,1114.6,1092.7344970703125,1107.246826171875,1121.85205078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.3540478515627
2021-05-01,2021-04-30,1107.4,7,2021-05-12,1119.1,1090.986572265625,1107.4091796875,1123.244873046875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4027539062502
2021-05-01,2021-04-30,1107.4,8,2021-05-13,1123.5,1090.9144287109375,1107.6864013671875,1124.0318603515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4859204101563
2021-05-01,2021-04-30,1107.4,9,2021-05-14,1130.6,1090.0579833984375,1107.825439453125,1125.42333984375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.5276318359377
2021-05-01,2021-04-30,1107.4,10,2021-05-17,1129.5,1089.3443603515625,1108.4390869140625,1126.66552734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.7117260742189
2021-05-01,2021-04-30,1107.4,11,2021-05-18,1133.0,1088.5443115234375,1108.3485107421875,1128.0694580078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.6845532226564
2021-05-01,2021-04-30,1107.4,12,2021-05-20,1133.1,1087.9705810546875,1108.2679443359375,1128.3209228515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.6603833007814
2021-05-01,2021-04-30,1107.4,13,2021-05-21,1132.2,1087.21728515625,1108.200927734375,1128.93310546875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.6402783203125
2021-05-01,2021-04-30,1107.4,14,2021-05-24,1126.9,1085.87109375,1107.95654296875,1129.850830078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.566962890625
2021-05-01,2021-04-30,1107.4,15,2021-05-25,1127.6,1085.79296875,1107.9881591796875,1130.519775390625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.5764477539062
2021-05-01,2021-04-30,1107.4,16,2021-05-26,1122.8,1085.16650390625,1107.7630615234375,1130.907470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.5089184570313
2021-05-01,2021-04-30,1107.4,17,2021-05-27,1118.6,1084.2945556640625,1107.307373046875,1131.5804443359375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.3722119140625
2021-05-01,2021-04-30,1107.4,18,2021-05-28,1118.0,1083.0318603515625,1107.342041015625,1132.7510986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.3826123046877
2021-05-01,2021-04-30,1107.4,19,2021-05-31,1116.0,1081.65673828125,1107.1568603515625,1133.219482421875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.3270581054687
2021-05-01,2021-04-30,1107.4,20,2021-06-01,1113.5,1080.675048828125,1107.4840087890625,1134.6026611328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,0.3,1107.4252026367187
2021-06-01,2021-06-01,1113.5,1,2021-06-02,1107.0,1105.8720703125,1112.0174560546875,1117.9417724609375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.0552368164062
2021-06-01,2021-06-01,1113.5,2,2021-06-03,1110.3,1104.4300537109375,1112.54833984375,1121.2862548828125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.214501953125
2021-06-01,2021-06-01,1113.5,3,2021-06-04,1111.8,1102.701416015625,1113.0570068359375,1123.265625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.3671020507813
2021-06-01,2021-06-01,1113.5,4,2021-06-07,1117.5,1102.1099853515625,1113.2991943359375,1124.8768310546875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.4397583007812
2021-06-01,2021-06-01,1113.5,5,2021-06-08,1111.2,1101.05908203125,1113.5489501953125,1126.025146484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.5146850585938
2021-06-01,2021-06-01,1113.5,6,2021-06-09,1113.7,1100.2650146484375,1113.8460693359375,1127.2744140625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.6038208007812
2021-06-01,2021-06-01,1113.5,7,2021-06-10,1115.8,1098.8359375,1114.272705078125,1128.889404296875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.7318115234375
2021-06-01,2021-06-01,1113.5,8,2021-06-11,1115.0,1098.95068359375,1114.642822265625,1130.009521484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.8428466796875
2021-06-01,2021-06-01,1113.5,9,2021-06-14,1111.2,1098.123291015625,1114.691162109375,1131.072509765625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.8573486328125
2021-06-01,2021-06-01,1113.5,10,2021-06-15,1116.4,1097.576171875,1115.15771484375,1131.7947998046875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.997314453125
2021-06-01,2021-06-01,1113.5,11,2021-06-16,1117.8,1096.908935546875,1114.987060546875,1132.7730712890625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.9461181640625
2021-06-01,2021-06-01,1113.5,12,2021-06-17,1117.7,1096.6461181640625,1115.3326416015625,1133.410400390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1114.0497924804688
2021-06-01,2021-06-01,1113.5,13,2021-06-18,1129.5,1096.285888671875,1115.4833984375,1134.1290283203125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1114.09501953125
2021-06-01,2021-06-01,1113.5,14,2021-06-21,1132.2,1095.513671875,1115.8389892578125,1136.06982421875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1114.2016967773438
2021-06-01,2021-06-01,1113.5,15,2021-06-22,1135.4,1095.36767578125,1116.177978515625,1136.999755859375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1114.3033935546875
2021-06-01,2021-06-01,1113.5,16,2021-06-23,1132.4,1094.5474853515625,1115.76123046875,1137.254150390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1114.178369140625
2021-06-01,2021-06-01,1113.5,17,2021-06-24,1135.6,1093.3563232421875,1114.82080078125,1137.321044921875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.896240234375
2021-06-01,2021-06-01,1113.5,18,2021-06-25,1135.8,1092.347412109375,1114.7764892578125,1138.11376953125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.8829467773437
2021-06-01,2021-06-01,1113.5,19,2021-06-28,1128.8,1091.100341796875,1114.6800537109375,1138.66455078125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.8540161132812
2021-06-01,2021-06-01,1113.5,20,2021-06-29,1129.9,1090.4481201171875,1114.8353271484375,1139.5191650390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,0.3,1113.9005981445312
2021-07-01,2021-07-01,1129.5,1,2021-07-02,1132.2,1123.055908203125,1129.0289306640625,1134.4715576171875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.3586791992188
2021-07-01,2021-07-01,1129.5,2,2021-07-05,1134.5,1121.2099609375,1129.2908935546875,1137.518310546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.4372680664062
2021-07-01,2021-07-01,1129.5,3,2021-07-06,1130.3,1119.193115234375,1129.2818603515625,1139.136962890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.4345581054688
2021-07-01,2021-07-01,1129.5,4,2021-07-07,1131.8,1117.870849609375,1129.6868896484375,1140.8985595703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.5560668945313
2021-07-01,2021-07-01,1129.5,5,2021-07-08,1137.6,1116.936279296875,1129.380126953125,1142.1739501953125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.4640380859375
2021-07-01,2021-07-01,1129.5,6,2021-07-09,1143.4,1116.047119140625,1129.79443359375,1143.1031494140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.588330078125
2021-07-01,2021-07-01,1129.5,7,2021-07-12,1148.3,1114.6376953125,1129.98388671875,1144.824462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.645166015625
2021-07-01,2021-07-01,1129.5,8,2021-07-13,1146.4,1114.316650390625,1130.1817626953125,1146.138916015625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.7045288085938
2021-07-01,2021-07-01,1129.5,9,2021-07-14,1145.1,1113.47900390625,1130.27880859375,1146.8814697265625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.733642578125
2021-07-01,2021-07-01,1129.5,10,2021-07-15,1150.3,1113.04443359375,1130.68115234375,1147.8834228515625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.854345703125
2021-07-01,2021-07-01,1129.5,11,2021-07-16,1143.7,1111.8587646484375,1130.3648681640625,1148.4267578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.7594604492188
2021-07-01,2021-07-01,1129.5,12,2021-07-19,1141.1,1111.525390625,1130.4708251953125,1149.521240234375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.7912475585938
2021-07-01,2021-07-01,1129.5,13,2021-07-20,1145.7,1111.576416015625,1130.6221923828125,1150.3299560546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.8366577148438
2021-07-01,2021-07-01,1129.5,14,2021-07-21,1151.0,1110.8209228515625,1130.6973876953125,1151.61279296875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.8592163085937
2021-07-01,2021-07-01,1129.5,15,2021-07-22,1150.6,1110.7596435546875,1130.9769287109375,1152.038330078125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.9430786132812
2021-07-01,2021-07-01,1129.5,16,2021-07-23,1151.0,1110.4312744140625,1131.2515869140625,1153.074462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1130.0254760742187
2021-07-01,2021-07-01,1129.5,17,2021-07-26,1149.5,1109.5975341796875,1131.280029296875,1154.316650390625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1130.0340087890625
2021-07-01,2021-07-01,1129.5,18,2021-07-27,1153.2,1108.2388916015625,1131.371337890625,1155.5609130859375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1130.0614013671875
2021-07-01,2021-07-01,1129.5,19,2021-07-28,1150.2,1107.2183837890625,1131.311279296875,1155.827392578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1130.0433837890625
2021-07-01,2021-07-01,1129.5,20,2021-07-29,1154.8,1106.7462158203125,1131.1558837890625,1156.537841796875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,0.3,1129.9967651367188
2021-08-01,2021-07-30,1147.4,1,2021-08-02,1147.5,1142.2279052734375,1147.5848388671875,1152.67626953125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.4554516601563
2021-08-01,2021-07-30,1147.4,2,2021-08-03,1151.5,1139.586181640625,1147.6092529296875,1155.227783203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.4627758789063
2021-08-01,2021-07-30,1147.4,3,2021-08-04,1150.7,1138.0557861328125,1147.4014892578125,1156.853759765625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.4004467773439
2021-08-01,2021-07-30,1147.4,4,2021-08-05,1145.8,1137.131103515625,1147.4986572265625,1158.0205078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.4295971679687
2021-08-01,2021-07-30,1147.4,5,2021-08-06,1143.5,1135.34521484375,1147.76953125,1159.661865234375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.510859375
2021-08-01,2021-07-30,1147.4,6,2021-08-09,1142.3,1134.80712890625,1147.8466796875,1160.80908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.53400390625
2021-08-01,2021-07-30,1147.4,7,2021-08-10,1145.0,1134.044677734375,1148.17041015625,1162.4625244140625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.631123046875
2021-08-01,2021-07-30,1147.4,8,2021-08-11,1148.5,1133.4705810546875,1148.5614013671875,1163.5054931640625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.7484204101563
2021-08-01,2021-07-30,1147.4,9,2021-08-12,1155.0,1132.9796142578125,1148.690185546875,1164.5574951171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.7870556640626
2021-08-01,2021-07-30,1147.4,10,2021-08-13,1158.9,1132.559326171875,1148.74267578125,1165.3011474609375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.802802734375
2021-08-01,2021-07-30,1147.4,11,2021-08-17,1167.8,1131.6156005859375,1149.0296630859375,1166.401611328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.8888989257814
2021-08-01,2021-07-30,1147.4,12,2021-08-18,1174.9,1131.22802734375,1149.2467041015625,1167.51123046875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.9540112304687
2021-08-01,2021-07-30,1147.4,13,2021-08-19,1172.7,1130.4901123046875,1149.190673828125,1167.934326171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.9372021484376
2021-08-01,2021-07-30,1147.4,14,2021-08-20,1174.5,1129.8834228515625,1148.9178466796875,1168.553955078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.8553540039063
2021-08-01,2021-07-30,1147.4,15,2021-08-23,1176.7,1129.3370361328125,1148.9102783203125,1168.9722900390625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.8530834960939
2021-08-01,2021-07-30,1147.4,16,2021-08-24,1174.0,1128.9456787109375,1149.275390625,1169.839111328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1147.9626171875
2021-08-01,2021-07-30,1147.4,17,2021-08-25,1168.0,1127.461669921875,1149.43359375,1172.75537109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1148.010078125
2021-08-01,2021-07-30,1147.4,18,2021-08-26,1166.5,1126.9033203125,1149.9385986328125,1173.5430908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1148.1615795898438
2021-08-01,2021-07-30,1147.4,19,2021-08-27,1168.1,1126.3116455078125,1150.21826171875,1174.2720947265625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1148.245478515625
2021-08-01,2021-07-30,1147.4,20,2021-08-30,1170.8,1125.4366455078125,1150.4393310546875,1175.689453125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,0.3,1148.3117993164062
2021-09-01,2021-09-01,1162.8,1,2021-09-02,1157.5,1158.56689453125,1163.638671875,1168.5894775390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.0516015624999
2021-09-01,2021-09-01,1162.8,2,2021-09-03,1159.7,1156.568603515625,1163.6241455078125,1171.4422607421875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.0472436523437
2021-09-01,2021-09-01,1162.8,3,2021-09-06,1156.4,1154.4163818359375,1163.8597412109375,1173.17236328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.1179223632812
2021-09-01,2021-09-01,1162.8,4,2021-09-07,1157.3,1153.1123046875,1163.9124755859375,1175.1944580078125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.1337426757811
2021-09-01,2021-09-01,1162.8,5,2021-09-08,1157.9,1151.4866943359375,1163.5947265625,1176.2169189453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.0384179687499
2021-09-01,2021-09-01,1162.8,6,2021-09-09,1164.5,1150.1573486328125,1163.82177734375,1177.523193359375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.1065332031249
2021-09-01,2021-09-01,1162.8,7,2021-09-10,1170.1,1148.8841552734375,1163.98095703125,1178.7314453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.154287109375
2021-09-01,2021-09-01,1162.8,8,2021-09-13,1170.4,1147.8621826171875,1163.951904296875,1180.3995361328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.1455712890624
2021-09-01,2021-09-01,1162.8,9,2021-09-14,1174.3,1147.2591552734375,1164.101806640625,1180.7301025390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.1905419921875
2021-09-01,2021-09-01,1162.8,10,2021-09-15,1172.2,1146.38525390625,1164.3409423828125,1182.50537109375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.2622827148436
2021-09-01,2021-09-01,1162.8,11,2021-09-16,1171.7,1146.019775390625,1164.64794921875,1183.365234375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.354384765625
2021-09-01,2021-09-01,1162.8,12,2021-09-17,1169.1,1145.693115234375,1164.6043701171875,1183.5584716796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.3413110351562
2021-09-01,2021-09-01,1162.8,13,2021-09-23,1177.6,1144.7369384765625,1164.4976806640625,1184.1048583984375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.3093041992188
2021-09-01,2021-09-01,1162.8,14,2021-09-24,1181.7,1144.1390380859375,1164.812255859375,1185.5098876953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,0.3,1163.4036767578125
