requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2020-09-01,2020-09-01,1183.3,47,2020-11-11,1115.9,1145.4224853515625,1181.3917236328125,1223.6671142578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3458618164063
2020-09-01,2020-09-01,1183.3,48,2020-11-12,1112.4,1144.108154296875,1181.356201171875,1225.37939453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3281005859376
2020-09-01,2020-09-01,1183.3,49,2020-11-13,1113.2,1144.6114501953125,1182.4356689453125,1225.828369140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8678344726563
2020-09-01,2020-09-01,1183.3,50,2020-11-16,1115.1,1144.1346435546875,1182.246337890625,1225.0771484375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7731689453126
2020-09-01,2020-09-01,1183.3,51,2020-11-17,1108.0,1143.5584716796875,1182.282470703125,1225.478515625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7912353515626
2020-09-01,2020-09-01,1183.3,52,2020-11-18,1106.8,1143.348388671875,1182.297119140625,1226.9434814453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7985595703126
2020-09-01,2020-09-01,1183.3,53,2020-11-19,1105.9,1142.669189453125,1182.0684814453125,1227.01904296875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6842407226563
2020-09-01,2020-09-01,1183.3,54,2020-11-20,1112.2,1141.8494873046875,1182.2183837890625,1228.416259765625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7591918945313
2020-09-01,2020-09-01,1183.3,55,2020-11-23,1114.2,1141.486328125,1181.9281005859375,1229.116943359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6140502929688
2020-09-01,2020-09-01,1183.3,56,2020-11-24,1112.6,1140.852294921875,1181.844970703125,1229.0699462890625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.5724853515626
2020-09-01,2020-09-01,1183.3,57,2020-11-25,1111.2,1140.3424072265625,1181.8704833984375,1229.8271484375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.5852416992188
2020-09-01,2020-09-01,1183.3,58,2020-11-26,1107.2,1140.0068359375,1182.2193603515625,1230.56640625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7596801757813
2020-09-01,2020-09-01,1183.3,59,2020-11-27,1105.8,1139.4033203125,1182.0511474609375,1231.698974609375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6755737304688
2020-09-01,2020-09-01,1183.3,60,2020-11-30,1104.4,1138.9385986328125,1182.1390380859375,1232.1739501953125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7195190429688
2020-09-01,2020-09-01,1183.3,61,2020-12-01,1104.9,1139.1429443359375,1182.20703125,1233.8343505859375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.753515625
2020-09-01,2020-09-01,1183.3,62,2020-12-02,1107.1,1138.5989990234375,1182.3154296875,1233.39697265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.80771484375
2020-09-01,2020-09-01,1183.3,63,2020-12-03,1103.3,1137.950927734375,1181.9549560546875,1232.4639892578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6274780273438
2020-09-01,2020-09-01,1183.3,64,2020-12-04,1098.1,1137.065185546875,1182.1302490234375,1233.9102783203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7151245117188
2020-09-01,2020-09-01,1183.3,65,2020-12-07,1086.6,1136.0989990234375,1182.7186279296875,1234.35595703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0093139648438
2020-09-01,2020-09-01,1183.3,66,2020-12-08,1082.7,1135.585693359375,1182.4886474609375,1233.943603515625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8943237304688
2020-09-01,2020-09-01,1183.3,67,2020-12-09,1084.4,1135.1260986328125,1182.671875,1234.0948486328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9859375
2020-09-01,2020-09-01,1183.3,68,2020-12-10,1083.6,1135.0361328125,1182.533935546875,1235.0380859375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9169677734376
2020-09-01,2020-09-01,1183.3,69,2020-12-11,1086.2,1134.5286865234375,1182.581787109375,1235.8411865234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9408935546876
2020-09-01,2020-09-01,1183.3,70,2020-12-14,1089.3,1134.2113037109375,1182.739013671875,1236.94287109375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0195068359376
2020-09-01,2020-09-01,1183.3,71,2020-12-15,1090.8,1134.0650634765625,1182.36376953125,1237.7679443359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.831884765625
2020-09-01,2020-09-01,1183.3,72,2020-12-16,1093.2,1132.7764892578125,1182.158203125,1237.1593017578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7291015625
2020-09-01,2020-09-01,1183.3,73,2020-12-17,1092.2,1132.3553466796875,1182.175048828125,1237.6934814453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7375244140626
2020-09-01,2020-09-01,1183.3,74,2020-12-18,1092.8,1131.9296875,1182.5941162109375,1238.8369140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9470581054688
2020-09-01,2020-09-01,1183.3,75,2020-12-21,1097.9,1131.9488525390625,1182.431884765625,1239.7113037109375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8659423828126
2020-09-01,2020-09-01,1183.3,76,2020-12-22,1101.2,1131.292724609375,1182.3216552734375,1239.96533203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8108276367188
2020-09-01,2020-09-01,1183.3,77,2020-12-23,1106.6,1131.5299072265625,1182.5506591796875,1241.8536376953125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9253295898438
2020-09-01,2020-09-01,1183.3,78,2020-12-24,1108.9,1130.795654296875,1182.802734375,1241.4010009765625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0513671875
2020-09-01,2020-09-01,1183.3,79,2020-12-28,1103.7,1130.3236083984375,1182.32373046875,1240.540283203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.811865234375
2020-09-01,2020-09-01,1183.3,80,2020-12-29,1098.2,1130.134765625,1182.3739013671875,1241.7177734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8369506835938
2020-09-01,2020-09-01,1183.3,81,2020-12-30,1093.2,1129.544677734375,1182.890380859375,1241.104736328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0951904296876
2020-09-01,2020-09-01,1183.3,82,2020-12-31,1088.0,1128.5186767578125,1182.6116943359375,1241.063720703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9558471679688
2020-09-01,2020-09-01,1183.3,83,2021-01-04,1088.0,1128.6600341796875,1182.9755859375,1240.8642578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.13779296875
2020-09-01,2020-09-01,1183.3,84,2021-01-05,1083.1,1128.256103515625,1182.638427734375,1241.0533447265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9692138671876
2020-09-01,2020-09-01,1183.3,85,2021-01-06,1086.1,1127.8211669921875,1182.9959716796875,1242.4833984375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.1479858398438
2020-09-01,2020-09-01,1183.3,86,2021-01-07,1086.8,1128.1143798828125,1182.831298828125,1243.3714599609375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0656494140626
2020-09-01,2020-09-01,1183.3,87,2021-01-08,1087.7,1128.0936279296875,1182.496826171875,1244.093017578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8984130859376
2020-09-01,2020-09-01,1183.3,88,2021-01-11,1094.4,1126.9468994140625,1182.1087646484375,1243.2578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7043823242188
2020-09-01,2020-09-01,1183.3,89,2021-01-12,1097.8,1126.249267578125,1182.1868896484375,1243.56982421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7434448242188
2020-09-01,2020-09-01,1183.3,90,2021-01-13,1099.9,1125.8408203125,1182.7694091796875,1245.1444091796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0347045898438
2020-10-01,2020-09-29,1173.5,1,2020-10-05,1169.5,1167.63134765625,1173.3453369140625,1178.6680908203125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.4226684570312
2020-10-01,2020-09-29,1173.5,2,2020-10-06,1163.4,1165.900390625,1173.931396484375,1181.197265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.7156982421875
2020-10-01,2020-09-29,1173.5,3,2020-10-07,1160.0,1163.869140625,1173.6485595703125,1182.7725830078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.5742797851562
2020-10-01,2020-09-29,1173.5,4,2020-10-08,1162.5,1163.17138671875,1173.5458984375,1184.41796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.52294921875
2020-10-01,2020-09-29,1173.5,5,2020-10-12,1156.2,1161.924560546875,1173.392578125,1186.3585205078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.4462890625
2020-10-01,2020-09-29,1173.5,6,2020-10-13,1148.3,1160.646240234375,1173.3472900390625,1187.2117919921875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.4236450195312
2020-10-01,2020-09-29,1173.5,7,2020-10-14,1149.5,1159.069580078125,1173.2822265625,1187.837890625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.39111328125
2020-10-01,2020-09-29,1173.5,8,2020-10-15,1145.7,1158.1610107421875,1173.50927734375,1189.558349609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.504638671875
2020-10-01,2020-09-29,1173.5,9,2020-10-16,1144.6,1156.9588623046875,1173.4254150390625,1190.59619140625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.4627075195312
2020-10-01,2020-09-29,1173.5,10,2020-10-19,1145.6,1156.39306640625,1173.294189453125,1192.153076171875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.3970947265625
2020-10-01,2020-09-29,1173.5,11,2020-10-20,1142.2,1154.9134521484375,1173.10986328125,1192.916748046875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.304931640625
2020-10-01,2020-09-29,1173.5,12,2020-10-21,1139.7,1154.150634765625,1173.169677734375,1193.4813232421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.3348388671875
2020-10-01,2020-09-29,1173.5,13,2020-10-22,1133.7,1153.42578125,1173.1837158203125,1193.8006591796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.3418579101562
2020-10-01,2020-09-29,1173.5,14,2020-10-23,1134.1,1152.805908203125,1173.23193359375,1195.52783203125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.365966796875
2020-10-01,2020-09-29,1173.5,15,2020-10-26,1134.6,1151.977294921875,1173.4371337890625,1195.4334716796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.4685668945312
2020-10-01,2020-09-29,1173.5,16,2020-10-27,1129.1,1150.5206298828125,1173.145751953125,1196.383056640625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.3228759765625
2020-10-01,2020-09-29,1173.5,17,2020-10-28,1127.6,1153.026123046875,1172.8955078125,1194.427490234375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.19775390625
2020-10-01,2020-09-29,1173.5,18,2020-10-29,1129.3,1151.25830078125,1172.8409423828125,1196.55224609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1704711914062
2020-10-01,2020-09-29,1173.5,19,2020-10-30,1133.4,1150.06689453125,1172.5501708984375,1198.2457275390625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0250854492188
2020-10-01,2020-09-29,1173.5,20,2020-11-02,1130.4,1149.0814208984375,1172.9710693359375,1198.7352294921875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.2355346679688
2020-10-01,2020-09-29,1173.5,21,2020-11-03,1134.7,1148.519287109375,1172.789794921875,1200.2291259765625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1448974609375
2020-10-01,2020-09-29,1173.5,22,2020-11-04,1134.6,1147.5870361328125,1172.9178466796875,1200.208984375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.2089233398438
2020-10-01,2020-09-29,1173.5,23,2020-11-05,1136.5,1146.9967041015625,1172.780517578125,1200.5263671875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1402587890625
2020-10-01,2020-09-29,1173.5,24,2020-11-06,1130.9,1146.360595703125,1172.83251953125,1201.4859619140625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.166259765625
2020-10-01,2020-09-29,1173.5,25,2020-11-09,1124.4,1145.8126220703125,1172.966796875,1202.599609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.2333984375
2020-10-01,2020-09-29,1173.5,26,2020-11-10,1115.6,1145.0894775390625,1172.952392578125,1203.499755859375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.2261962890625
2020-10-01,2020-09-29,1173.5,27,2020-11-11,1115.9,1144.22265625,1172.89990234375,1204.2340087890625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.199951171875
2020-10-01,2020-09-29,1173.5,28,2020-11-12,1112.4,1143.608154296875,1172.8878173828125,1205.0523681640625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1939086914062
2020-10-01,2020-09-29,1173.5,29,2020-11-13,1113.2,1143.3636474609375,1172.5584716796875,1204.7384033203125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0292358398438
2020-10-01,2020-09-29,1173.5,30,2020-11-16,1115.1,1142.627685546875,1172.6767578125,1205.7969970703125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.08837890625
2020-10-01,2020-09-29,1173.5,31,2020-11-17,1108.0,1142.12060546875,1172.732666015625,1205.303466796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1163330078125
2020-10-01,2020-09-29,1173.5,32,2020-11-18,1106.8,1141.0335693359375,1172.4998779296875,1206.4251708984375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9999389648438
2020-10-01,2020-09-29,1173.5,33,2020-11-19,1105.9,1140.3114013671875,1172.66015625,1207.2911376953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.080078125
2020-10-01,2020-09-29,1173.5,34,2020-11-20,1112.2,1139.94970703125,1172.7047119140625,1207.9661865234375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1023559570312
2020-10-01,2020-09-29,1173.5,35,2020-11-23,1114.2,1139.4295654296875,1172.578369140625,1208.94921875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0391845703125
2020-10-01,2020-09-29,1173.5,36,2020-11-24,1112.6,1138.8924560546875,1172.877197265625,1209.7852783203125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1885986328125
2020-10-01,2020-09-29,1173.5,37,2020-11-25,1111.2,1138.338134765625,1172.5625,1210.03857421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.03125
2020-10-01,2020-09-29,1173.5,38,2020-11-26,1107.2,1138.2921142578125,1172.6912841796875,1210.45458984375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0956420898438
2020-10-01,2020-09-29,1173.5,39,2020-11-27,1105.8,1137.6917724609375,1172.489013671875,1210.7012939453125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9945068359375
2020-10-01,2020-09-29,1173.5,40,2020-11-30,1104.4,1136.4859619140625,1172.518798828125,1211.3699951171875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0093994140625
2020-10-01,2020-09-29,1173.5,41,2020-12-01,1104.9,1136.6920166015625,1172.609619140625,1212.412109375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0548095703125
2020-10-01,2020-09-29,1173.5,42,2020-12-02,1107.1,1135.6627197265625,1172.789794921875,1212.9510498046875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1448974609375
2020-10-01,2020-09-29,1173.5,43,2020-12-03,1103.3,1135.797119140625,1172.90869140625,1213.9490966796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.204345703125
2020-10-01,2020-09-29,1173.5,44,2020-12-04,1098.1,1135.2042236328125,1172.8116455078125,1215.03857421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1558227539062
2020-10-01,2020-09-29,1173.5,45,2020-12-07,1086.6,1134.56640625,1172.670654296875,1214.940185546875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0853271484375
2020-10-01,2020-09-29,1173.5,46,2020-12-08,1082.7,1133.9906005859375,1173.0250244140625,1215.4912109375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.2625122070312
2020-10-01,2020-09-29,1173.5,47,2020-12-09,1084.4,1133.5260009765625,1172.70166015625,1214.443603515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.100830078125
2020-10-01,2020-09-29,1173.5,48,2020-12-10,1083.6,1133.642822265625,1172.741455078125,1215.31982421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1207275390625
2020-10-01,2020-09-29,1173.5,49,2020-12-11,1086.2,1130.773193359375,1172.607421875,1217.0792236328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0537109375
2020-10-01,2020-09-29,1173.5,50,2020-12-14,1089.3,1130.80029296875,1172.6181640625,1217.1932373046875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.05908203125
2020-10-01,2020-09-29,1173.5,51,2020-12-15,1090.8,1130.6239013671875,1172.65478515625,1217.5955810546875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.077392578125
2020-10-01,2020-09-29,1173.5,52,2020-12-16,1093.2,1130.1881103515625,1172.632568359375,1218.775146484375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0662841796875
2020-10-01,2020-09-29,1173.5,53,2020-12-17,1092.2,1129.3421630859375,1172.4539794921875,1218.48291015625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9769897460938
2020-10-01,2020-09-29,1173.5,54,2020-12-18,1092.8,1129.8011474609375,1172.5118408203125,1219.2144775390625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0059204101562
2020-10-01,2020-09-29,1173.5,55,2020-12-21,1097.9,1129.4410400390625,1172.306640625,1219.3944091796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9033203125
2020-10-01,2020-09-29,1173.5,56,2020-12-22,1101.2,1128.6346435546875,1172.44287109375,1219.87060546875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.971435546875
2020-10-01,2020-09-29,1173.5,57,2020-12-23,1106.6,1128.399169921875,1172.382080078125,1220.5391845703125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9410400390625
2020-10-01,2020-09-29,1173.5,58,2020-12-24,1108.9,1127.72216796875,1172.6009521484375,1221.4300537109375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0504760742188
2020-10-01,2020-09-29,1173.5,59,2020-12-28,1103.7,1127.550537109375,1172.68359375,1222.435791015625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.091796875
2020-10-01,2020-09-29,1173.5,60,2020-12-29,1098.2,1127.4180908203125,1172.470947265625,1223.3785400390625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9854736328125
2020-10-01,2020-09-29,1173.5,61,2020-12-30,1093.2,1125.9136962890625,1172.4422607421875,1223.8016357421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.9711303710938
2020-10-01,2020-09-29,1173.5,62,2020-12-31,1088.0,1126.4122314453125,1172.880615234375,1223.9049072265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1903076171875
2020-10-01,2020-09-29,1173.5,63,2021-01-04,1088.0,1125.4019775390625,1172.2054443359375,1222.491455078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1172.8527221679688
2020-10-01,2020-09-29,1173.5,64,2021-01-05,1083.1,1125.846435546875,1172.60302734375,1223.35986328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.051513671875
2020-10-01,2020-09-29,1173.5,65,2021-01-06,1086.1,1124.660888671875,1172.715576171875,1224.21533203125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1077880859375
2020-10-01,2020-09-29,1173.5,66,2021-01-07,1086.8,1124.316650390625,1172.68798828125,1224.0552978515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.093994140625
2020-10-01,2020-09-29,1173.5,67,2021-01-08,1087.7,1124.1671142578125,1172.8873291015625,1223.923095703125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.1936645507812
2020-10-01,2020-09-29,1173.5,68,2021-01-11,1094.4,1123.5897216796875,1172.72998046875,1224.8016357421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.114990234375
2020-10-01,2020-09-29,1173.5,69,2021-01-12,1097.8,1123.41748046875,1172.637939453125,1224.6331787109375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.5,1173.0689697265625
