requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2021-01-01,2020-12-31,1088.0,52,2021-03-19,1123.7,1041.8448486328125,1088.3255615234375,1137.0992431640625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.1627807617188
2021-01-01,2020-12-31,1088.0,53,2021-03-22,1131.8,1041.6875,1088.73779296875,1136.7337646484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.368896484375
2021-01-01,2020-12-31,1088.0,54,2021-03-23,1131.3,1041.1207275390625,1088.6610107421875,1137.8409423828125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.3305053710938
2021-01-01,2020-12-31,1088.0,55,2021-03-24,1128.0,1040.6009521484375,1088.26171875,1138.3626708984375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.130859375
2021-01-01,2020-12-31,1088.0,56,2021-03-25,1133.5,1039.69384765625,1088.458984375,1138.7137451171875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.2294921875
2021-01-01,2020-12-31,1088.0,57,2021-03-26,1134.2,1039.7484130859375,1088.68994140625,1138.753662109375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.344970703125
2021-01-01,2020-12-31,1088.0,58,2021-03-29,1131.8,1039.66455078125,1088.4564208984375,1138.630126953125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.2282104492188
2021-01-01,2020-12-31,1088.0,59,2021-03-30,1131.7,1039.045166015625,1088.5855712890625,1139.0562744140625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.2927856445312
2021-01-01,2020-12-31,1088.0,60,2021-03-31,1133.5,1037.772705078125,1088.420166015625,1140.014404296875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.2100830078125
2021-02-01,2021-02-01,1117.2,1,2021-02-02,1118.0,1108.5308837890625,1114.94287109375,1120.93310546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.071435546875
2021-02-01,2021-02-01,1117.2,2,2021-02-03,1116.6,1106.757080078125,1114.8824462890625,1123.7596435546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.0412231445312
2021-02-01,2021-02-01,1117.2,3,2021-02-04,1114.0,1104.6966552734375,1114.58203125,1125.11474609375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.891015625
2021-02-01,2021-02-01,1117.2,4,2021-02-05,1116.7,1103.094482421875,1114.7374267578125,1126.804931640625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.9687133789062
2021-02-01,2021-02-01,1117.2,5,2021-02-08,1124.0,1101.6773681640625,1114.30078125,1127.892578125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.750390625
2021-02-01,2021-02-01,1117.2,6,2021-02-09,1119.1,1100.4710693359375,1114.609130859375,1128.85546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.9045654296874
2021-02-01,2021-02-01,1117.2,7,2021-02-10,1116.0,1099.1480712890625,1114.5938720703125,1130.3839111328125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.8969360351562
2021-02-01,2021-02-01,1117.2,8,2021-02-15,1110.1,1098.5006103515625,1114.6590576171875,1132.0782470703125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.9295288085937
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1097.78076171875,1114.794189453125,1132.9359130859375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1115.9970947265624
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1097.6551513671875,1115.388671875,1134.21923828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.2943359375
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1096.7474365234375,1115.3408203125,1135.5208740234375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.27041015625
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1096.768798828125,1115.6988525390625,1136.872314453125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.4494262695312
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1096.3170166015625,1115.8941650390625,1137.9278564453125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.5470825195312
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1095.335693359375,1115.846923828125,1139.2694091796875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.5234619140624
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1094.6885986328125,1115.9029541015625,1139.0069580078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.5514770507812
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1093.9554443359375,1115.995849609375,1139.9617919921875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.5979248046874
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1094.3629150390625,1116.15380859375,1141.57421875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.676904296875
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1092.7049560546875,1116.0804443359375,1142.76025390625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.6402221679687
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1091.5318603515625,1116.1676025390625,1142.9451904296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.6838012695312
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.24951171875,1116.173583984375,1144.0074462890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.6867919921874
2021-02-01,2021-02-01,1117.2,21,2021-03-05,1126.2,1090.892822265625,1115.987060546875,1144.94140625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.5935302734374
2021-02-01,2021-02-01,1117.2,22,2021-03-08,1129.4,1090.3017578125,1116.2451171875,1146.1214599609375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.72255859375
2021-02-01,2021-02-01,1117.2,23,2021-03-09,1131.3,1089.295654296875,1116.332763671875,1146.9327392578125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.7663818359374
2021-02-01,2021-02-01,1117.2,24,2021-03-10,1141.1,1089.4437255859375,1116.4771728515625,1147.569580078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.8385864257812
2021-02-01,2021-02-01,1117.2,25,2021-03-11,1140.7,1088.6656494140625,1116.41064453125,1147.5322265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.805322265625
2021-02-01,2021-02-01,1117.2,26,2021-03-12,1137.3,1088.576171875,1116.7244873046875,1148.149169921875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.9622436523437
2021-02-01,2021-02-01,1117.2,27,2021-03-15,1130.7,1087.790283203125,1116.065185546875,1148.266357421875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.6325927734374
2021-02-01,2021-02-01,1117.2,28,2021-03-16,1135.9,1087.68408203125,1116.2486572265625,1149.613525390625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.7243286132812
2021-02-01,2021-02-01,1117.2,29,2021-03-17,1132.5,1087.4139404296875,1116.2489013671875,1150.5030517578125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.7244506835937
2021-02-01,2021-02-01,1117.2,30,2021-03-18,1131.8,1086.1402587890625,1116.0614013671875,1151.177490234375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.6307006835937
2021-02-01,2021-02-01,1117.2,31,2021-03-19,1123.7,1086.0472412109375,1115.969970703125,1150.7957763671875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.5849853515624
2021-02-01,2021-02-01,1117.2,32,2021-03-22,1131.8,1085.6015625,1116.0225830078125,1151.7283935546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.6112915039062
2021-02-01,2021-02-01,1117.2,33,2021-03-23,1131.3,1084.38720703125,1116.6180419921875,1153.396484375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1116.9090209960937
2021-02-01,2021-02-01,1117.2,34,2021-03-24,1128.0,1083.831298828125,1117.0050048828125,1155.0489501953125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.1025024414062
2021-02-01,2021-02-01,1117.2,35,2021-03-25,1133.5,1083.3798828125,1117.001953125,1155.2080078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.1009765625
2021-02-01,2021-02-01,1117.2,36,2021-03-26,1134.2,1083.52001953125,1117.17333984375,1155.76416015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.186669921875
2021-02-01,2021-02-01,1117.2,37,2021-03-29,1131.8,1082.9351806640625,1117.00244140625,1155.772705078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.101220703125
2021-02-01,2021-02-01,1117.2,38,2021-03-30,1131.7,1082.6937255859375,1117.098388671875,1156.787109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.1491943359374
2021-02-01,2021-02-01,1117.2,39,2021-03-31,1133.5,1082.34619140625,1117.25634765625,1157.59375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.228173828125
2021-02-01,2021-02-01,1117.2,40,2021-04-01,1132.6,1082.2049560546875,1117.3602294921875,1158.109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.2801147460937
2021-02-01,2021-02-01,1117.2,41,2021-04-02,1129.3,1081.534912109375,1117.062255859375,1157.8026123046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.1311279296874
2021-02-01,2021-02-01,1117.2,42,2021-04-05,1127.5,1081.3992919921875,1117.4884033203125,1158.69873046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.3442016601562
2021-02-01,2021-02-01,1117.2,43,2021-04-06,1127.8,1081.0357666015625,1116.9268798828125,1158.9053955078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.0634399414062
2021-02-01,2021-02-01,1117.2,44,2021-04-07,1122.9,1080.925537109375,1117.0860595703125,1160.2308349609375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.1430297851562
2021-02-01,2021-02-01,1117.2,45,2021-04-08,1116.4,1080.739501953125,1116.997314453125,1160.67578125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.0986572265624
2021-02-01,2021-02-01,1117.2,46,2021-04-09,1118.5,1079.601806640625,1117.2083740234375,1161.500732421875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.2041870117187
2021-02-01,2021-02-01,1117.2,47,2021-04-12,1117.2,1080.1832275390625,1117.39794921875,1161.852783203125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.298974609375
2021-02-01,2021-02-01,1117.2,48,2021-04-13,1124.3,1079.7681884765625,1117.275390625,1162.6268310546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.2376953125
2021-02-01,2021-02-01,1117.2,49,2021-04-14,1126.1,1077.6240234375,1117.37451171875,1162.8436279296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.287255859375
2021-02-01,2021-02-01,1117.2,50,2021-04-15,1119.9,1077.066650390625,1117.7567138671875,1164.0084228515625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.4783569335937
2021-02-01,2021-02-01,1117.2,51,2021-04-16,1117.6,1076.8668212890625,1117.53857421875,1163.4984130859375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.369287109375
2021-02-01,2021-02-01,1117.2,52,2021-04-19,1117.9,1077.0697021484375,1117.421630859375,1164.7342529296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.3108154296874
2021-02-01,2021-02-01,1117.2,53,2021-04-20,1118.2,1076.0579833984375,1117.261474609375,1164.2327880859375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.2307373046874
2021-02-01,2021-02-01,1117.2,54,2021-04-21,1113.4,1076.1300048828125,1117.3958740234375,1165.5347900390625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.2979370117187
2021-02-01,2021-02-01,1117.2,55,2021-04-22,1117.4,1076.2275390625,1117.516357421875,1165.7969970703125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.3581787109374
2021-02-01,2021-02-01,1117.2,56,2021-04-23,1116.3,1075.7686767578125,1117.534423828125,1167.083251953125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.3672119140624
2021-02-01,2021-02-01,1117.2,57,2021-04-26,1118.9,1075.649658203125,1117.4139404296875,1166.441162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.3069702148437
2021-02-01,2021-02-01,1117.2,58,2021-04-27,1114.0,1075.635498046875,1117.6142578125,1167.467041015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.40712890625
2021-02-01,2021-02-01,1117.2,59,2021-04-28,1110.8,1075.3265380859375,1117.70556640625,1167.919677734375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.452783203125
2021-02-01,2021-02-01,1117.2,60,2021-04-29,1112.5,1074.828125,1117.86474609375,1168.6727294921875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.5,1117.532373046875
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1101.6759033203125,1107.9066162109375,1113.3955078125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.1533081054688
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.280517578125,1107.716796875,1115.697998046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.0583984375
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.253173828125,1107.626220703125,1117.2296142578125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.0131103515625
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.303466796875,1107.91455078125,1118.927734375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.157275390625
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1095.983154296875,1107.873046875,1119.8594970703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.1365234375
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1094.78857421875,1107.89208984375,1120.9632568359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.146044921875
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1093.3155517578125,1108.1656494140625,1122.4512939453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.2828247070313
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1093.3114013671875,1108.296142578125,1123.203125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.3480712890625
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1092.3416748046875,1108.1695556640625,1124.08154296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.2847778320313
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1091.7071533203125,1108.59130859375,1125.1326904296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.495654296875
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1090.7650146484375,1108.4268798828125,1126.43212890625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.4134399414063
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1090.294677734375,1108.5018310546875,1126.5731201171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.4509155273438
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1089.7720947265625,1108.3275146484375,1127.126708984375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.3637573242188
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1088.5958251953125,1108.29833984375,1128.5206298828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.349169921875
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1088.3260498046875,1108.2601318359375,1129.03369140625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.3300659179688
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1087.9334716796875,1108.3443603515625,1129.693115234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.3721801757813
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.052978515625,1107.79345703125,1130.4500732421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.096728515625
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1085.927490234375,1108.052490234375,1131.9423828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.2262451171875
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1084.8179931640625,1108.134033203125,1132.5081787109375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.2670166015625
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.238525390625,1108.4178466796875,1133.65478515625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.4089233398438
2021-03-01,2021-02-26,1108.4,21,2021-03-30,1131.7,1083.81982421875,1108.11474609375,1133.9873046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.257373046875
2021-03-01,2021-02-26,1108.4,22,2021-03-31,1133.5,1083.395751953125,1108.383056640625,1135.0455322265625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.3915283203125
2021-03-01,2021-02-26,1108.4,23,2021-04-01,1132.6,1082.4874267578125,1108.4814453125,1136.2452392578125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.44072265625
2021-03-01,2021-02-26,1108.4,24,2021-04-02,1129.3,1082.53125,1108.541015625,1136.94287109375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.4705078125
2021-03-01,2021-02-26,1108.4,25,2021-04-05,1127.5,1081.8016357421875,1108.627197265625,1137.303466796875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.5135986328125
2021-03-01,2021-02-26,1108.4,26,2021-04-06,1127.8,1081.47705078125,1109.001953125,1137.3489990234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.7009765625
2021-03-01,2021-02-26,1108.4,27,2021-04-07,1122.9,1081.20166015625,1108.6092529296875,1137.83642578125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.5046264648438
2021-03-01,2021-02-26,1108.4,28,2021-04-08,1116.4,1080.970947265625,1108.6878662109375,1138.9727783203125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.5439331054688
2021-03-01,2021-02-26,1108.4,29,2021-04-09,1118.5,1080.5484619140625,1108.590576171875,1139.640380859375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.4952880859375
2021-03-01,2021-02-26,1108.4,30,2021-04-12,1117.2,1079.47216796875,1108.9420166015625,1140.9853515625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6710083007813
2021-03-01,2021-02-26,1108.4,31,2021-04-13,1124.3,1079.4466552734375,1108.823486328125,1140.9200439453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6117431640625
2021-03-01,2021-02-26,1108.4,32,2021-04-14,1126.1,1079.278564453125,1108.8631591796875,1141.9273681640625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6315795898438
2021-03-01,2021-02-26,1108.4,33,2021-04-15,1119.9,1078.74853515625,1108.826904296875,1141.767578125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6134521484375
2021-03-01,2021-02-26,1108.4,34,2021-04-16,1117.6,1078.2005615234375,1108.8919677734375,1142.9654541015625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6459838867188
2021-03-01,2021-02-26,1108.4,35,2021-04-19,1117.9,1077.4263916015625,1108.866455078125,1143.5306396484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6332275390625
2021-03-01,2021-02-26,1108.4,36,2021-04-20,1118.2,1077.0740966796875,1109.012451171875,1144.148193359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.7062255859375
2021-03-01,2021-02-26,1108.4,37,2021-04-21,1113.4,1076.4678955078125,1108.9771728515625,1144.255126953125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.6885864257813
2021-03-01,2021-02-26,1108.4,38,2021-04-22,1117.4,1076.1988525390625,1109.051025390625,1145.3017578125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.7255126953125
2021-03-01,2021-02-26,1108.4,39,2021-04-23,1116.3,1075.86328125,1109.03662109375,1145.91943359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.718310546875
2021-03-01,2021-02-26,1108.4,40,2021-04-26,1118.9,1075.7694091796875,1109.2227783203125,1146.5985107421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.8113891601563
2021-03-01,2021-02-26,1108.4,41,2021-04-27,1114.0,1075.17236328125,1109.308349609375,1146.4805908203125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.8541748046875
2021-03-01,2021-02-26,1108.4,42,2021-04-28,1110.8,1075.3902587890625,1109.74267578125,1146.8587646484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1109.071337890625
2021-03-01,2021-02-26,1108.4,43,2021-04-29,1112.5,1074.9188232421875,1109.39453125,1147.3330078125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.897265625
2021-03-01,2021-02-26,1108.4,44,2021-04-30,1107.4,1074.7701416015625,1109.433349609375,1148.2645263671875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.9166748046875
2021-03-01,2021-02-26,1108.4,45,2021-05-03,1109.6,1074.4208984375,1109.3641357421875,1149.012451171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.5,1108.8820678710938
