requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2021-06-01,2021-06-01,1113.5,1,2021-06-02,1107.0,1105.8720703125,1112.0174560546875,1117.9417724609375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1105.887,1111.754,1117.2975,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,2,2021-06-03,1110.3,1104.4300537109375,1112.54833984375,1121.2862548828125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1104.4614,1112.5264,1121.1417,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,3,2021-06-04,1111.8,1102.701416015625,1113.0570068359375,1123.265625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1102.7515,1113.389,1123.6747,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,4,2021-06-07,1117.5,1102.1099853515625,1113.2991943359375,1124.8768310546875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1102.1094,1113.9038,1125.7318,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,5,2021-06-08,1111.2,1101.05908203125,1113.5489501953125,1126.025146484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1101.2122,1114.2205,1127.3346,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,6,2021-06-09,1113.7,1100.2650146484375,1113.8460693359375,1127.2744140625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1100.235,1114.4603,1128.302,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,7,2021-06-10,1115.8,1098.8359375,1114.272705078125,1128.889404296875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1098.6259,1114.9192,1130.3755,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,8,2021-06-11,1115.0,1098.95068359375,1114.642822265625,1130.009521484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1098.6978,1115.2599,1131.721,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,9,2021-06-14,1111.2,1098.123291015625,1114.691162109375,1131.072509765625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1097.7085,1115.3192,1132.8438,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,10,2021-06-15,1116.4,1097.576171875,1115.15771484375,1131.7947998046875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1097.0531,1115.6863,1133.226,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,11,2021-06-16,1117.8,1096.908935546875,1114.987060546875,1132.7730712890625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1096.2834,1115.4961,1134.3416,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,12,2021-06-17,1117.7,1096.6461181640625,1115.3326416015625,1133.410400390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1095.7992,1115.6804,1135.3091,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,13,2021-06-18,1129.5,1096.285888671875,1115.4833984375,1134.1290283203125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1095.3835,1115.8092,1136.0,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,14,2021-06-21,1132.2,1095.513671875,1115.8389892578125,1136.06982421875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1094.3549,1116.011,1137.6794,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,15,2021-06-22,1135.4,1095.36767578125,1116.177978515625,1136.999755859375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1094.2035,1116.0924,1137.958,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,16,2021-06-23,1132.4,1094.5474853515625,1115.76123046875,1137.254150390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1093.2084,1115.5696,1138.4625,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,17,2021-06-24,1135.6,1093.3563232421875,1114.82080078125,1137.321044921875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1091.3228,1114.3519,1138.9647,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,18,2021-06-25,1135.8,1092.347412109375,1114.7764892578125,1138.11376953125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1090.4489,1114.2179,1139.621,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,19,2021-06-28,1128.8,1091.100341796875,1114.6800537109375,1138.66455078125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1089.2135,1114.1384,1140.33,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,20,2021-06-29,1129.9,1090.4481201171875,1114.8353271484375,1139.5191650390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,6,34,1088.4377,1114.2806,1141.0244,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,1,2021-07-02,1132.2,1123.055908203125,1129.0289306640625,1134.4715576171875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1122.8895,1128.893,1134.0525,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,2,2021-07-05,1134.5,1121.2099609375,1129.2908935546875,1137.518310546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1121.1232,1129.2152,1137.2377,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,3,2021-07-06,1130.3,1119.193115234375,1129.2818603515625,1139.136962890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1119.2288,1129.5292,1139.2872,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,4,2021-07-07,1131.8,1117.870849609375,1129.6868896484375,1140.8985595703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1118.0315,1130.1064,1141.2643,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,5,2021-07-08,1137.6,1116.936279296875,1129.380126953125,1142.1739501953125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1117.2968,1130.0991,1143.0951,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,6,2021-07-09,1143.4,1116.047119140625,1129.79443359375,1143.1031494140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1116.6206,1130.6757,1144.1952,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,7,2021-07-12,1148.3,1114.6376953125,1129.98388671875,1144.824462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1115.2477,1130.8638,1145.8754,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,8,2021-07-13,1146.4,1114.316650390625,1130.1817626953125,1146.138916015625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1114.6156,1130.8702,1147.0552,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,9,2021-07-14,1145.1,1113.47900390625,1130.27880859375,1146.8814697265625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1113.7578,1130.9613,1147.9225,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,10,2021-07-15,1150.3,1113.04443359375,1130.68115234375,1147.8834228515625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1113.221,1131.1963,1148.7645,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,11,2021-07-16,1143.7,1111.8587646484375,1130.3648681640625,1148.4267578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1111.9961,1130.9663,1149.2385,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,12,2021-07-19,1141.1,1111.525390625,1130.4708251953125,1149.521240234375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1111.5161,1130.9302,1150.3679,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,13,2021-07-20,1145.7,1111.576416015625,1130.6221923828125,1150.3299560546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1111.6561,1131.1652,1151.2726,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,14,2021-07-21,1151.0,1110.8209228515625,1130.6973876953125,1151.61279296875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1110.9154,1131.4751,1152.9299,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,15,2021-07-22,1150.6,1110.7596435546875,1130.9769287109375,1152.038330078125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1111.0355,1131.8114,1153.196,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,16,2021-07-23,1151.0,1110.4312744140625,1131.2515869140625,1153.074462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1110.8425,1132.4813,1154.8717,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,17,2021-07-26,1149.5,1109.5975341796875,1131.280029296875,1154.316650390625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1108.6785,1131.6154,1155.683,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,18,2021-07-27,1153.2,1108.2388916015625,1131.371337890625,1155.5609130859375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1107.3654,1131.6118,1156.669,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,19,2021-07-28,1150.2,1107.2183837890625,1131.311279296875,1155.827392578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1106.3741,1131.6359,1157.2091,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,20,2021-07-29,1154.8,1106.7462158203125,1131.1558837890625,1156.537841796875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,6,34,1105.8865,1131.4805,1157.8146,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,1,2021-08-02,1147.5,1142.2279052734375,1147.5848388671875,1152.67626953125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1141.6798,1147.284,1152.5312,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,2,2021-08-03,1151.5,1139.586181640625,1147.6092529296875,1155.227783203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1138.6665,1146.9685,1154.6447,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,3,2021-08-04,1150.7,1138.0557861328125,1147.4014892578125,1156.853759765625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1136.946,1146.8,1156.302,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,4,2021-08-05,1145.8,1137.131103515625,1147.4986572265625,1158.0205078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1135.9266,1147.127,1157.7095,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,5,2021-08-06,1143.5,1135.34521484375,1147.76953125,1159.661865234375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1134.3467,1147.5232,1159.5338,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,6,2021-08-09,1142.3,1134.80712890625,1147.8466796875,1160.80908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1133.9216,1147.7384,1160.8237,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,7,2021-08-10,1145.0,1134.044677734375,1148.17041015625,1162.4625244140625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1133.4022,1148.3785,1162.6399,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,8,2021-08-11,1148.5,1133.4705810546875,1148.5614013671875,1163.5054931640625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1132.7692,1149.1268,1164.1473,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,9,2021-08-12,1155.0,1132.9796142578125,1148.690185546875,1164.5574951171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1132.3794,1149.3093,1165.401,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,10,2021-08-13,1158.9,1132.559326171875,1148.74267578125,1165.3011474609375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1131.786,1149.1713,1165.942,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,11,2021-08-17,1167.8,1131.6156005859375,1149.0296630859375,1166.401611328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1130.7064,1149.3337,1166.896,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,12,2021-08-18,1174.9,1131.22802734375,1149.2467041015625,1167.51123046875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1129.9204,1149.404,1168.0647,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,13,2021-08-19,1172.7,1130.4901123046875,1149.190673828125,1167.934326171875,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1129.0059,1149.2319,1168.3975,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,14,2021-08-20,1174.5,1129.8834228515625,1148.9178466796875,1168.553955078125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1128.199,1148.9562,1168.7393,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,15,2021-08-23,1176.7,1129.3370361328125,1148.9102783203125,1168.9722900390625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1127.6072,1148.6847,1169.006,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,16,2021-08-24,1174.0,1128.9456787109375,1149.275390625,1169.839111328125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1126.8115,1149.1396,1169.9861,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,17,2021-08-25,1168.0,1127.461669921875,1149.43359375,1172.75537109375,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1125.5325,1149.1671,1173.0463,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,18,2021-08-26,1166.5,1126.9033203125,1149.9385986328125,1173.5430908203125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1124.944,1149.5594,1173.3428,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,19,2021-08-27,1168.1,1126.3116455078125,1150.21826171875,1174.2720947265625,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1124.2192,1150.0516,1174.2534,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-08-01,2021-07-30,1147.4,20,2021-08-30,1170.8,1125.4366455078125,1150.4393310546875,1175.689453125,1147.4,14179,756,2.364880095923261,amazon/chronos-2,6,34,1123.2756,1150.2709,1175.7665,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,1,2021-09-02,1157.5,1158.56689453125,1163.638671875,1168.5894775390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1157.2473,1162.7675,1168.2158,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,2,2021-09-03,1159.7,1156.568603515625,1163.6241455078125,1171.4422607421875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1155.1475,1162.8661,1171.1033,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,3,2021-09-06,1156.4,1154.4163818359375,1163.8597412109375,1173.17236328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1153.3888,1163.4089,1173.1981,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,4,2021-09-07,1157.3,1153.1123046875,1163.9124755859375,1175.1944580078125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1151.6831,1163.748,1175.6578,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,5,2021-09-08,1157.9,1151.4866943359375,1163.5947265625,1176.2169189453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1150.1061,1163.6187,1176.9456,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,6,2021-09-09,1164.5,1150.1573486328125,1163.82177734375,1177.523193359375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1149.2911,1163.9598,1178.4574,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,7,2021-09-10,1170.1,1148.8841552734375,1163.98095703125,1178.7314453125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1148.3916,1164.4832,1179.9622,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,8,2021-09-13,1170.4,1147.8621826171875,1163.951904296875,1180.3995361328125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1147.6238,1165.0421,1182.0475,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,9,2021-09-14,1174.3,1147.2591552734375,1164.101806640625,1180.7301025390625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1147.3131,1165.5735,1182.9108,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,10,2021-09-15,1172.2,1146.38525390625,1164.3409423828125,1182.50537109375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1146.3837,1165.8757,1184.7185,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,11,2021-09-16,1171.7,1146.019775390625,1164.64794921875,1183.365234375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1146.2883,1166.2806,1185.6603,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,12,2021-09-17,1169.1,1145.693115234375,1164.6043701171875,1183.5584716796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1145.6758,1166.1697,1185.917,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,13,2021-09-23,1177.6,1144.7369384765625,1164.4976806640625,1184.1048583984375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1144.5968,1165.9229,1186.1512,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,14,2021-09-24,1181.7,1144.1390380859375,1164.812255859375,1185.5098876953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1143.8538,1165.8981,1187.2045,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,15,2021-09-27,1175.3,1143.7105712890625,1164.9578857421875,1186.011962890625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1143.1537,1165.7849,1187.4158,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,16,2021-09-28,1175.9,1143.481689453125,1164.6326904296875,1186.24072265625,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1142.7303,1165.362,1187.4249,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,17,2021-09-29,1182.0,1141.0440673828125,1165.4005126953125,1189.5333251953125,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1139.7797,1165.8002,1190.1649,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,18,2021-09-30,1184.9,1140.89697265625,1165.151123046875,1190.6912841796875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1139.3368,1165.4258,1191.3519,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,19,2021-10-01,1185.2,1140.509033203125,1165.50146484375,1191.667724609375,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1138.8508,1165.775,1192.3405,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-09-01,2021-09-01,1162.8,20,2021-10-05,1187.2,1140.05517578125,1165.6990966796875,1192.153076171875,1162.8,14201,756,2.366469718309858,amazon/chronos-2,6,34,1138.1473,1165.8936,1192.9177,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,1,2021-10-05,1187.2,1178.8406982421875,1185.1158447265625,1190.7525634765625,1185.2,14220,756,2.367724171882692,amazon/chronos-2,6,34,1179.5957,1185.7125,1190.6042,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,2,2021-10-06,1187.1,1177.25,1185.4593505859375,1193.3809814453125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,6,34,1178.0476,1186.017,1193.1986,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-10-01,2021-10-01,1185.2,3,2021-10-07,1190.0,1175.669677734375,1185.7225341796875,1195.6163330078125,1185.2,14220,756,2.367724171882692,amazon/chronos-2,6,34,1176.2833,1186.3102,1195.1681,US 3Y - KR 3Y yield spread point-in-time as-of,False
